0000C,]G702645,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19UUA66288A031174,1,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19UUA662X4A032269,1,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19UUA662X5A050109,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19UUA8F50AA017166,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19VDE1F73DE012694,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFA1F58BE024475,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F50FE063277,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F50FE101431,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F50FE115202,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F52EE250437,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F52EE250437,1,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F52FE051843,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F52FE074376,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F53CE379591,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F53FE043668,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F53FE058705,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F53FE060809,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F53FE065573,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F53FE075469,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F53FE076895,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F54CE048096,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F54FE062858,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F54FE074167,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F54FE084486,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F54FE085511,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F54FE115686,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F55DE021913,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F55FE072797,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F55FE072797,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F55FE073013,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F55FE080527,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F55FE082813,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F55FE082813,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F56FE066524,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F56FE072758,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F56FE072758,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F56FE080696,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F56FE083811,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F56FE088152,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F57FE074325,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F58FE065939,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F58FE085835,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F58FE089495,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F58FE101693,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F59DE003849,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F59FE059437,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F59FE071698,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F59FE080725,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F59FE083771,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F59FE083771,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F5XCE046921,1,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F5XCE046921,1,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F5XFE059320,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F5XFE061021,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F5XFE072133,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F5XFE099848,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F70FE079951,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F71FE067954,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F71FE085161,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F71FE085161,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F71FE090358,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F72FE066568,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F73FE043025,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F74FE076938,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F74FE076938,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F75FE097314,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F76FE058943,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F76FE066590,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F76FE066590,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F76FE083213,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F76FE083213,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F77FE067344,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F78FE077431,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F78FE077431,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F7XFE064373,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F7XFE064373,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F80FE066433,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F80FE066433,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F80FE069736,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F81FE012431,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F81FE023171,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F81FE025521,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F81FE025521,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F81FE101237,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F82FE009070,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F82FE025589,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F82FE036804,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F82FE070130,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F82FE070130,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F83FE062795,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F83FE064711,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F83FE064711,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F84FE038800,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F84FE068993,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F84FE068993,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F84FE090816,0,LOT 1,Manual,4/15/16, 11:47:00 AM
0000C,19XFB2F84FE090816,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F84FE103211,0,LOT 1,Scanned,4/15/16, 11:47:00 AM
0000C,19XFB2F85FE057467,0,LOT 1,Manual,4/15/16, 11:47:00 AM
